13000.0 0.0012871287128712872
13100.0 0.0012211221122112215
13200.0 0.0016831683168316834
13300.0 0.0014191419141914195
13400.0 0.0012541254125412549
13500.0 0.0013531353135313533
13600.0 0.0013861386138613863
13700.0 0.0010231023102310237
13800.0 0.0015181518151815186
13900.0 0.0012541254125412549
14000.0 0.0013201320132013204
14100.0 0.0013531353135313538
14200.0 0.0016831683168316836
14300.0 0.0016171617161716177
14400.0 0.001782178217821782
14500.0 0.0011881188118811885
14600.0 0.0012541254125412549
14700.0 0.0016171617161716172
14800.0 9.900990099009908E-4
14900.0 0.0015181518151815192
15000.0 0.0012541254125412547
15100.0 0.0014191419141914197
15200.0 0.0018811881188118816
15300.0 0.0013201320132013206
15400.0 0.0012871287128712876
15500.0 0.0012211221122112215
15600.0 0.001188118811881189
15700.0 0.001188118811881189
15800.0 0.0011881188118811885
15900.0 0.0012871287128712876
16000.0 0.0015511551155115515
16100.0 0.0011881188118811885
16200.0 0.0013531353135313538
16300.0 0.0010891089108910899
16400.0 0.0012871287128712876
16500.0 0.0010891089108910899
16600.0 0.0014191419141914197
16700.0 0.0011551155115511551
16800.0 0.0010561056105610567
16900.0 0.0010561056105610567
17000.0 0.0012871287128712876
17100.0 0.001551155115511551
17200.0 0.0013201320132013206
17300.0 0.0012871287128712876
17400.0 0.0012871287128712876
17500.0 9.570957095709576E-4
17600.0 0.0012541254125412547
17700.0 0.0012541254125412547
17800.0 0.0012871287128712876
17900.0 0.0012211221122112215
18000.0 0.0011551155115511558
18100.0 0.0013201320132013204
18200.0 0.0010891089108910899
18300.0 0.0013531353135313538
18400.0 0.0014191419141914197
18500.0 0.0013201320132013206
18600.0 0.0012541254125412547
18700.0 0.0014851485148514854
18800.0 0.001551155115511552
18900.0 0.0010891089108910894
19000.0 0.0012211221122112215
19100.0 0.0012541254125412542
19200.0 0.0013861386138613867
19300.0 0.0012541254125412549
19400.0 0.0012541254125412542
19500.0 0.0014851485148514852
19600.0 0.0012211221122112215
19700.0 0.0011881188118811885
19800.0 0.0011551155115511558
19900.0 0.0011551155115511556
20000.0 0.0010231023102310237
20100.0 0.0014521452145214524
20200.0 0.0010891089108910894
20300.0 0.0011881188118811885
20400.0 0.0013531353135313538
20500.0 0.0013201320132013206
20600.0 0.0011221122112211228
20700.0 0.0013861386138613863
20800.0 0.001188118811881189
20900.0 0.0014521452145214524
21000.0 0.0013531353135313538
21100.0 0.0013861386138613867
21200.0 0.0012211221122112215
21300.0 0.0012871287128712876
21400.0 0.0013531353135313533
21500.0 0.0010561056105610567
21600.0 0.0012211221122112213
21700.0 0.0012541254125412547
21800.0 0.0011551155115511547
21900.0 9.570957095709576E-4
22000.0 0.001221122112211222
22100.0 0.0012211221122112213
22200.0 0.0010561056105610567
22300.0 0.0010891089108910894
22400.0 0.001452145214521452
22500.0 0.0012871287128712876
22600.0 0.0012541254125412547
22700.0 9.240924092409246E-4
22800.0 0.0012211221122112215
22900.0 0.0015181518151815186
23000.0 0.0012541254125412542
23100.0 0.0011221122112211228
23200.0 0.0011221122112211228
23300.0 0.0010891089108910899
23400.0 0.0010561056105610567
23500.0 0.0012211221122112215
23600.0 0.0012871287128712876
23700.0 0.0012211221122112215
23800.0 0.0011551155115511556
23900.0 8.910891089108916E-4
24000.0 0.0010231023102310237
24100.0 0.0010891089108910899
24200.0 0.0015511551155115509
24300.0 0.0016171617161716177
24400.0 0.0011881188118811885
24500.0 0.0011221122112211224
24600.0 0.0013201320132013204
24700.0 0.0014191419141914197
24800.0 0.0014191419141914195
24900.0 0.0014851485148514847
25000.0 0.0011551155115511556
25100.0 0.0012541254125412547
25200.0 0.0012871287128712872
25300.0 0.0010561056105610567
25400.0 0.0011551155115511558
25500.0 9.240924092409246E-4
25600.0 9.900990099009908E-4
25700.0 0.0010891089108910899
25800.0 0.0011221122112211224
25900.0 9.900990099009908E-4
26000.0 8.91089108910892E-4
26100.0 9.900990099009903E-4
26200.0 9.900990099009908E-4
26300.0 9.240924092409246E-4
26400.0 0.0011221122112211224
26500.0 0.0012541254125412547
26600.0 0.0010561056105610565
26700.0 0.0010891089108910894
26800.0 0.0012541254125412547
26900.0 9.900990099009903E-4
27000.0 0.0013861386138613867
27100.0 0.0010561056105610567
27200.0 0.0011221122112211224
27300.0 0.0012211221122112215
27400.0 0.0011551155115511556
27500.0 0.001188118811881189
27600.0 0.0011221122112211224
27700.0 0.0010891089108910899
27800.0 0.0011551155115511558
27900.0 9.570957095709576E-4
28000.0 0.0011221122112211224
28100.0 0.001188118811881189
28200.0 0.0010231023102310237
28300.0 8.91089108910892E-4
28400.0 0.0011551155115511558
28500.0 0.001188118811881189
28600.0 0.0010561056105610565
28700.0 8.580858085808585E-4
28800.0 8.91089108910892E-4
28900.0 0.0011221122112211228
29000.0 0.0011221122112211228
29100.0 0.0011551155115511558
29200.0 0.0011221122112211228
29300.0 0.0010231023102310237
29400.0 0.0013201320132013206
29500.0 0.0012871287128712872
29600.0 0.0013531353135313533
29700.0 0.0010891089108910899
29800.0 0.0011881188118811885
29900.0 0.001056105610561056
