13.936 72.320 1.000 
9.762 27.580 2.000 
9.255 11.100 2.000 
12.279 -9.840 1.000 
10.259 15.640 2.000 
11.322 31.200 2.000 
7.418 53.360 2.000 
10.730 63.910 2.000 
9.098 34.480 3.000 
9.598 31.480 3.000 
10.512 49.680 3.000 
10.297 43.820 3.000 
10.856 -7.140 1.000 
10.953 42.200 3.000 
9.426 -8.700 1.000 
10.765 40.040 3.000 
11.513 57.270 2.000 
5.530 67.860 1.000 
7.559 13.630 1.000 
13.976 11.140 1.000 
9.329 26.490 2.000 
11.431 89.510 1.000 
7.970 65.770 1.000 
10.657 39.570 3.000 
10.187 10.460 2.000 
8.873 75.470 1.000 
9.529 49.240 3.000 
13.581 -8.520 1.000 
7.823 72.390 1.000 
9.282 45.400 3.000 
8.900 19.760 2.000 
6.875 3.030 1.000 
8.491 17.620 2.000 
11.207 25.380 2.000 
7.258 22.200 1.000 
11.086 60.250 2.000 
10.565 37.620 3.000 
10.319 39.250 3.000 
13.524 84.860 1.000 
11.113 32.010 2.000 
7.852 49.270 2.000 
9.631 30.610 3.000 
7.787 85.470 1.000 
8.014 38.760 2.000 
9.097 20.020 2.000 
10.824 34.580 3.000 
7.987 49.500 2.000 
14.094 44.580 1.000 
9.570 -6.450 1.000 
10.051 34.970 3.000 
5.613 26.050 1.000 
6.997 53.850 1.000 
8.708 25.800 2.000 
10.403 73.870 1.000 
8.058 34.720 2.000 
9.201 34.650 3.000 
12.033 78.650 1.000 
8.106 59.250 2.000 
10.461 48.690 3.000 
11.278 23.120 2.000 
9.524 33.500 3.000 
11.742 71.250 1.000 
14.775 8.890 1.000 
7.443 -7.370 1.000 
9.790 44.990 3.000 
10.000 47.780 3.000 
9.902 17.450 2.000 
8.539 16.840 2.000 
9.118 36.170 3.000 
6.201 -0.290 1.000 
8.783 39.540 2.000 
6.639 62.690 1.000 
6.064 58.600 1.000 
9.364 43.880 3.000 
9.408 30.100 3.000 
7.020 45.810 1.000 
14.982 59.080 1.000 
9.750 41.750 3.000 
7.830 59.940 2.000 
10.428 17.770 2.000 
9.129 1.820 1.000 
11.908 53.700 2.000 
5.285 17.050 1.000 
9.939 55.750 2.000 
7.010 57.580 1.000 
6.281 56.890 1.000 
9.751 16.450 2.000 
10.998 46.350 3.000 
10.488 33.710 3.000 
10.974 35.590 3.000 
13.219 -7.140 1.000 
9.710 47.550 3.000 
10.596 49.710 3.000 
12.503 47.800 2.000 
9.195 40.680 3.000 
12.057 32.570 2.000 
8.966 -6.210 1.000 
7.083 36.930 2.000 
9.885 5.570 1.000 
9.674 41.050 3.000 
10.472 46.760 3.000 
12.172 -0.740 1.000 
13.860 14.280 1.000 
10.231 30.860 3.000 
10.060 44.690 3.000 
10.420 30.200 3.000 
12.488 40.200 2.000 
9.526 13.040 2.000 
7.451 12.180 1.000 
9.184 31.260 3.000 
8.823 15.690 2.000 
8.596 69.240 1.000 
10.434 35.000 3.000 
9.862 30.520 3.000 
8.876 77.000 1.000 
9.231 58.860 2.000 
10.464 46.350 3.000 
7.586 52.870 2.000 
14.382 58.650 1.000 
12.122 78.350 1.000 
9.826 51.060 2.000 
10.938 65.160 2.000 
12.686 27.680 2.000 
7.568 50.610 2.000 
13.892 -1.970 1.000 
7.634 31.990 2.000 
10.677 61.710 2.000 
9.501 44.080 3.000 
12.458 34.070 2.000 
10.586 77.480 1.000 
12.141 32.490 2.000 
8.039 61.300 2.000 
8.840 44.520 2.000 
9.774 39.990 3.000 
12.049 12.140 1.000 
12.283 41.720 2.000 
10.389 50.000 3.000 
13.893 59.820 1.000 
14.904 34.470 1.000 
7.846 81.620 1.000 
11.208 33.450 2.000 
9.203 32.070 3.000 
11.303 24.210 2.000 
14.305 6.740 1.000 
6.072 79.800 1.000 
14.607 37.190 1.000 
8.182 44.020 2.000 
13.430 75.180 1.000 
13.469 80.520 1.000 
9.231 17.420 2.000 
12.343 24.610 2.000 
12.175 22.800 2.000 
6.040 16.590 1.000 
9.425 40.540 3.000 
13.566 35.990 1.000 
13.206 63.700 1.000 
10.652 39.410 3.000 
9.412 34.010 3.000 
5.288 67.520 1.000 
8.209 -8.430 1.000 
5.769 -7.970 1.000 
9.747 18.210 2.000 
10.439 25.200 2.000 
5.278 -4.490 1.000 
10.529 38.130 3.000 
10.565 40.560 3.000 
10.522 42.230 3.000 
6.522 30.950 1.000 
12.985 41.540 2.000 
13.021 57.930 1.000 
6.245 84.930 1.000 
12.826 -5.790 1.000 
10.152 20.170 2.000 
6.781 76.250 1.000 
11.219 32.020 2.000 
12.030 49.840 2.000 
10.414 -2.420 1.000 
9.569 16.870 2.000 
11.031 1.080 1.000 
13.611 89.280 1.000 
10.266 39.820 3.000 
13.641 15.930 1.000 
9.753 38.240 3.000 
11.430 45.680 2.000 
10.208 31.090 3.000 
9.443 45.780 3.000 
9.198 10.560 1.000 
9.231 45.550 3.000 
8.171 58.540 2.000 
8.793 49.280 2.000 
11.091 18.870 2.000 
5.870 39.490 1.000 
5.003 41.300 1.000 
10.578 34.180 3.000 
6.512 44.600 1.000 
10.991 44.270 3.000 
8.853 36.940 2.000 
9.907 45.130 3.000 
13.242 16.050 1.000 
10.121 35.010 3.000 
7.378 0.250 1.000 
10.977 44.090 3.000 
9.635 26.020 2.000 
10.654 1.110 1.000 
10.117 40.160 3.000 
6.906 26.880 1.000 
11.316 72.580 1.000 
10.105 45.480 3.000 
12.765 19.370 1.000 
9.939 48.220 3.000 
9.007 31.430 3.000 
7.378 6.190 1.000 
10.845 49.360 3.000 
9.861 34.050 3.000 
10.776 40.630 3.000 
9.891 44.530 3.000 
9.243 33.370 3.000 
14.728 81.260 1.000 
9.999 48.620 3.000 
9.415 13.740 2.000 
9.961 43.770 3.000 
9.439 75.640 1.000 
10.335 50.530 2.000 
9.590 42.640 3.000 
7.798 52.900 2.000 
9.387 81.860 1.000 
9.195 30.680 3.000 
9.330 32.660 3.000 
10.810 39.940 3.000 
7.835 51.150 2.000 
11.549 0.670 1.000 
14.516 32.890 1.000 
6.935 31.980 1.000 
9.230 49.660 3.000 
5.104 5.590 1.000 
11.744 55.100 2.000 
8.101 33.140 2.000 
10.220 33.150 3.000 
10.026 -1.730 1.000 
6.618 77.140 1.000 
9.210 12.260 2.000 
14.760 26.800 1.000 
14.591 -7.450 1.000 
10.266 38.760 3.000 
12.553 82.920 1.000 
10.640 36.530 3.000 
11.394 -2.600 1.000 
14.163 65.230 1.000 
7.817 55.930 2.000 
12.875 2.210 1.000 
10.276 44.860 3.000 
9.172 9.990 1.000 
9.580 42.090 3.000 
10.259 26.970 2.000 
10.336 31.540 3.000 
5.343 49.110 1.000 
9.845 30.470 3.000 
9.145 30.950 3.000 
13.053 67.790 1.000 
11.597 23.790 2.000 
8.499 28.650 2.000 
7.806 48.090 2.000 
10.980 32.020 3.000 
9.771 40.660 3.000 
9.522 74.180 1.000 
10.286 22.950 2.000 
10.938 30.950 3.000 
8.763 16.760 2.000 
9.351 -0.310 1.000 
7.625 30.940 2.000 
10.413 41.580 3.000 
9.134 25.650 2.000 
8.548 17.210 2.000 
10.684 40.800 3.000 
7.578 27.550 2.000 
9.563 2.270 1.000 
11.131 30.250 2.000 
11.514 20.610 2.000 
9.371 41.120 3.000 
5.956 -1.290 1.000 
8.586 79.360 1.000 
7.652 32.060 2.000 
5.844 21.910 1.000 
9.097 46.620 3.000 
12.524 31.150 2.000 
13.490 55.260 1.000 
7.868 6.140 1.000 
5.091 10.370 1.000 
9.419 32.770 3.000 
7.607 55.290 2.000 
8.770 17.140 2.000 
10.201 80.390 1.000 
8.137 49.030 2.000 
9.723 21.840 2.000 
5.168 28.180 1.000 
9.615 35.780 3.000 
9.986 36.420 3.000 
10.739 61.940 2.000 
7.988 64.410 1.000 
13.319 31.740 1.000 
10.479 42.290 3.000 
11.239 -5.870 1.000 
10.795 34.740 3.000 
9.016 10.580 1.000 
13.414 29.570 1.000 
10.552 35.150 3.000 
10.963 56.400 2.000 
10.280 18.670 2.000 
9.744 -2.570 1.000 
9.151 48.110 3.000 
9.089 17.330 2.000 
11.127 67.180 2.000 
7.400 49.920 2.000 
9.923 22.830 2.000 
10.633 64.860 2.000 
10.720 64.270 2.000 
9.003 30.690 3.000 
7.106 46.280 2.000 
11.427 25.210 2.000 
11.166 78.630 1.000 
11.618 31.710 2.000 
9.813 46.760 3.000 
10.755 30.170 3.000 
12.961 35.700 2.000 
9.685 44.130 3.000 
11.403 67.180 1.000 
9.183 24.130 2.000 
10.334 36.380 3.000 
9.419 46.800 3.000 
7.580 41.510 2.000 
12.430 48.480 2.000 
12.916 77.540 1.000 
10.436 37.400 3.000 
11.670 81.100 1.000 
10.469 47.400 3.000 
9.319 43.880 3.000 
9.268 36.440 3.000 
10.547 31.300 3.000 
9.902 19.480 2.000 
5.413 84.060 1.000 
13.340 73.540 1.000 
12.643 55.390 1.000 
7.191 70.930 1.000 
11.193 17.540 2.000 
9.519 56.440 2.000 
10.684 65.570 2.000 
11.932 26.510 2.000 
9.201 45.450 3.000 
8.681 54.620 2.000 
10.040 35.440 3.000 
9.434 42.330 3.000 
6.583 -9.080 1.000 
10.893 36.300 3.000 
10.597 37.140 3.000 
9.205 49.500 3.000 
12.071 83.060 1.000 
10.189 47.900 3.000 
9.273 35.660 3.000 
8.108 74.850 1.000 
12.872 8.150 1.000 
14.397 14.700 1.000 
10.498 37.260 3.000 
14.544 51.460 1.000 
9.014 37.150 3.000 
9.630 31.800 3.000 
11.163 87.850 1.000 
8.363 67.970 1.000 
14.786 85.960 1.000 
11.922 68.020 1.000 
8.636 22.810 2.000 
7.317 82.650 1.000 
10.791 57.460 2.000 
11.529 31.500 2.000 
10.479 49.000 3.000 
9.450 37.880 3.000 
9.901 47.780 3.000 
10.803 36.740 3.000 
9.979 34.340 3.000 
11.855 38.800 2.000 
8.034 34.310 2.000 
10.134 37.520 3.000 
10.688 31.730 3.000 
10.081 38.100 3.000 
10.405 30.280 3.000 
7.133 67.420 1.000 
8.689 17.830 2.000 
9.845 33.990 3.000 
11.026 79.750 1.000 
6.794 7.730 1.000 
11.029 33.190 2.000 
9.988 46.900 3.000 
7.065 38.890 2.000 
7.417 34.080 2.000 
7.512 85.730 1.000 
12.175 23.560 2.000 
12.413 37.430 2.000 
10.804 43.090 3.000 
11.864 28.100 2.000 
8.094 35.840 2.000 
10.939 39.420 3.000 
9.115 63.410 2.000 
14.130 63.380 1.000 
10.625 42.860 3.000 
10.280 37.970 3.000 
7.794 24.230 2.000 
12.626 -2.570 1.000 
8.922 40.460 2.000 
13.337 17.740 1.000 
7.013 -4.070 1.000 
9.556 67.870 2.000 
10.744 33.830 3.000 
10.418 44.950 3.000 
10.816 49.080 3.000 
12.010 24.690 2.000 
12.719 50.770 2.000 
12.509 48.970 2.000 
8.959 52.320 2.000 
10.728 49.170 3.000 
10.114 34.000 3.000 
10.731 43.430 3.000 
9.462 38.830 3.000 
10.513 34.660 3.000 
14.113 9.770 1.000 
6.463 51.990 1.000 
10.890 19.000 2.000 
6.025 33.820 1.000 
9.744 34.780 3.000 
9.587 72.950 1.000 
8.463 76.470 1.000 
9.879 7.610 1.000 
11.637 64.470 2.000 
6.182 65.620 1.000 
10.806 40.580 3.000 
11.610 62.110 2.000 
8.198 13.150 1.000 
10.669 79.480 1.000 
10.447 47.500 3.000 
11.575 47.170 2.000 
9.640 49.050 3.000 
8.951 41.500 2.000 
10.236 48.100 3.000 
6.719 -7.750 1.000 
10.921 64.320 2.000 
13.037 -1.990 1.000 
13.297 17.990 1.000 
8.985 21.790 2.000 
10.873 85.840 1.000 
9.734 42.110 3.000 
6.816 56.090 1.000 
13.017 19.910 1.000 
11.095 20.590 2.000 
10.996 37.520 3.000 
8.229 62.150 2.000 
11.376 29.340 2.000 
7.932 52.220 2.000 
12.570 60.640 1.000 
12.788 40.450 2.000 
9.423 32.110 3.000 
11.173 82.320 1.000 
7.427 27.580 2.000 
9.468 38.530 3.000 
8.474 14.670 2.000 
9.091 45.890 3.000 
9.411 28.800 2.000 
11.647 52.610 2.000 
6.813 10.980 1.000 
8.429 62.330 2.000 
5.714 84.750 1.000 
9.648 42.970 3.000 
7.018 30.860 1.000 
9.832 68.360 2.000 
11.356 20.140 2.000 
5.551 42.440 1.000 
12.272 20.260 1.000 
9.796 48.960 3.000 
8.639 74.830 1.000 
9.456 42.560 3.000 
8.763 35.500 2.000 
10.106 14.890 2.000 
10.214 33.350 3.000 
10.349 32.390 3.000 
9.016 48.660 3.000 
9.315 47.880 3.000 
10.058 -9.160 1.000 
10.051 32.380 3.000 
8.458 8.990 1.000 
12.422 71.760 1.000 
10.616 45.570 3.000 
9.970 9.350 1.000 
13.574 78.770 1.000 
8.976 38.050 2.000 
8.983 52.810 2.000 
7.575 75.860 1.000 
10.072 32.190 3.000 
7.663 5.180 1.000 
7.598 39.110 2.000 
9.566 27.130 2.000 
9.800 16.750 2.000 
10.521 25.500 2.000 
11.374 83.040 1.000 
7.633 49.210 2.000 
13.559 73.070 1.000 
8.159 24.080 2.000 
9.432 42.190 3.000 
5.837 84.490 1.000 
10.229 30.940 3.000 
10.143 12.240 2.000 
8.792 43.300 2.000 
10.364 22.650 2.000 
6.737 3.090 1.000 
7.261 35.120 2.000 
11.415 59.030 2.000 
8.285 -4.380 1.000 
10.804 -7.890 1.000 
9.355 35.260 3.000 
9.978 85.730 1.000 
10.282 36.000 3.000 
9.034 23.750 2.000 
10.514 38.560 3.000 
11.369 22.560 2.000 
9.060 37.870 3.000 
11.992 53.200 2.000 
10.693 48.000 3.000 
7.877 -9.280 1.000 
13.803 78.840 1.000 
10.380 49.820 3.000 
9.193 43.990 3.000 
12.586 35.370 2.000 
8.133 30.560 2.000 
9.004 29.080 2.000 
9.406 48.390 3.000 
8.064 57.670 2.000 
5.942 69.480 1.000 
10.694 31.480 3.000 
6.328 84.040 1.000 
10.446 40.170 3.000 
10.972 42.490 3.000 
9.930 45.560 3.000 
10.528 48.090 3.000 
11.585 33.980 2.000 
7.590 -8.680 1.000 
8.417 -3.350 1.000 
9.412 79.550 1.000 
7.549 74.930 1.000 
10.352 37.760 3.000 
12.186 24.460 2.000 
9.452 66.870 2.000 
9.302 44.260 3.000 
9.704 53.310 2.000 
11.619 22.350 2.000 
11.223 31.250 2.000 
12.700 66.130 1.000 
12.184 -1.490 1.000 
10.349 31.220 3.000 
6.670 58.770 1.000 
11.553 61.500 2.000 
11.280 64.000 2.000 
13.612 -7.240 1.000 
12.049 22.540 2.000 
11.652 30.630 2.000 
11.192 45.640 2.000 
10.669 13.600 2.000 
5.138 51.580 1.000 
9.401 48.530 3.000 
8.709 43.970 2.000 
10.238 45.570 3.000 
9.336 33.210 3.000 
9.873 66.690 2.000 
9.992 35.520 3.000 
8.132 20.770 2.000 
10.006 41.530 3.000 
9.107 43.650 3.000 
7.006 32.070 1.000 
8.309 38.930 2.000 
9.578 66.410 2.000 
9.277 1.910 1.000 
10.022 32.360 3.000 
10.252 38.660 3.000 
5.070 46.600 1.000 
11.961 18.250 2.000 
6.826 61.880 1.000 
13.025 32.240 1.000 
9.599 -6.450 1.000 
12.723 52.570 2.000 
9.044 37.510 3.000 
7.605 37.080 2.000 
7.107 20.100 1.000 
9.403 42.310 3.000 
9.027 38.700 3.000 
14.762 30.680 1.000 
8.411 23.580 2.000 
14.342 79.390 1.000 
10.684 47.720 3.000 
10.486 49.260 3.000 
7.005 16.620 1.000 
9.574 25.220 2.000 
9.077 50.520 2.000 
9.910 39.500 3.000 
14.888 16.830 1.000 
10.138 43.070 3.000 
8.455 37.350 2.000 
5.367 0.360 1.000 
10.446 23.070 2.000 
5.463 30.220 1.000 
8.923 80.270 1.000 
10.231 23.850 2.000 
8.410 58.820 2.000 
9.601 19.940 2.000 
7.267 80.040 1.000 
9.602 14.340 2.000 
10.257 48.740 3.000 
5.169 45.280 1.000 
11.340 8.370 1.000 
9.269 12.350 2.000 
9.863 45.670 3.000 
10.293 40.950 3.000 
11.617 51.740 2.000 
5.046 23.430 1.000 
9.966 42.300 3.000 
9.038 61.950 2.000 
10.190 24.960 2.000 
10.523 30.330 3.000 
9.967 -7.660 1.000 
14.535 68.210 1.000 
10.388 32.740 3.000 
11.522 68.060 1.000 
11.500 36.130 2.000 
11.295 57.090 2.000 
7.024 37.380 2.000 
9.696 32.170 3.000 
11.467 39.290 2.000 
10.530 30.740 3.000 
7.878 1.350 1.000 
9.916 31.190 3.000 
8.647 38.030 2.000 
13.248 89.590 1.000 
8.872 41.200 2.000 
11.301 83.360 1.000 
8.990 -3.540 1.000 
10.197 19.100 2.000 
9.118 42.740 3.000 
12.301 71.300 1.000 
13.852 51.050 1.000 
9.830 42.390 3.000 
8.249 71.480 1.000 
10.525 44.990 3.000 
6.088 7.940 1.000 
8.484 12.060 1.000 
14.476 20.830 1.000 
9.892 31.000 3.000 
8.048 57.200 2.000 
10.137 32.940 3.000 
9.841 49.130 3.000 
9.028 35.020 3.000 
9.105 32.700 3.000 
7.571 27.560 2.000 
9.992 61.850 2.000 
12.324 36.070 2.000 
12.319 58.020 2.000 
9.788 52.620 2.000 
10.387 44.510 3.000 
9.913 46.250 3.000 
13.414 88.240 1.000 
13.605 89.500 1.000 
6.852 51.500 1.000 
